p_fake,label,source,true_label,epoch
0.01708906516432762,1,resnet|inpainting,1,
0.43215975165367126,1,resnet|inpainting,1,
0.06090502440929413,1,resnet|inpainting,1,
0.5650236010551453,1,resnet|inpainting,1,
0.11880717426538467,1,resnet|inpainting,1,
0.32487794756889343,1,resnet|inpainting,1,
0.4533981680870056,1,resnet|inpainting,1,
0.14524707198143005,1,resnet|inpainting,1,
0.040555935353040695,1,resnet|inpainting,1,
0.4653908908367157,1,resnet|inpainting,1,
0.17799648642539978,1,resnet|inpainting,1,
0.08407751470804214,1,resnet|inpainting,1,
0.2050757259130478,1,resnet|inpainting,1,
0.23997162282466888,1,resnet|inpainting,1,
0.05266820639371872,1,resnet|inpainting,1,
0.4850858449935913,1,resnet|inpainting,1,
0.4500320255756378,1,resnet|inpainting,1,
0.15691609680652618,1,resnet|inpainting,1,
0.6301068663597107,1,resnet|inpainting,1,
0.16356709599494934,1,resnet|inpainting,1,
0.22691184282302856,1,resnet|inpainting,1,
0.15029868483543396,1,resnet|inpainting,1,
0.10994015634059906,1,resnet|inpainting,1,
0.06790753453969955,1,resnet|inpainting,1,
0.14133824408054352,1,resnet|inpainting,1,
0.06330450624227524,1,resnet|inpainting,1,
0.505124032497406,1,resnet|inpainting,1,
0.21773169934749603,1,resnet|inpainting,1,
0.056617703288793564,1,resnet|inpainting,1,
0.22098974883556366,1,resnet|inpainting,1,
0.045668914914131165,1,resnet|inpainting,1,
0.05370738357305527,1,resnet|inpainting,1,
0.19852808117866516,1,resnet|inpainting,1,
0.10673677921295166,1,resnet|inpainting,1,
0.1887979358434677,1,resnet|inpainting,1,
0.1741241067647934,1,resnet|inpainting,1,
0.07983201742172241,1,resnet|inpainting,1,
0.30773627758026123,1,resnet|inpainting,1,
0.34128522872924805,1,resnet|inpainting,1,
0.7390297651290894,1,resnet|inpainting,1,
0.14730648696422577,1,resnet|inpainting,1,
0.1665802299976349,1,resnet|inpainting,1,
0.13160134851932526,1,resnet|inpainting,1,
0.10384004563093185,1,resnet|inpainting,1,
0.05266503617167473,1,resnet|inpainting,1,
0.0766662135720253,1,resnet|inpainting,1,
0.12172400206327438,1,resnet|inpainting,1,
0.14404627680778503,1,resnet|inpainting,1,
0.05380840599536896,1,resnet|inpainting,1,
0.08370199054479599,1,resnet|inpainting,1,
0.17407380044460297,1,resnet|inpainting,1,
0.21864402294158936,1,resnet|inpainting,1,
0.2626954913139343,1,resnet|inpainting,1,
0.08108378201723099,1,resnet|inpainting,1,
0.01856715977191925,1,resnet|inpainting,1,
0.8425751328468323,1,resnet|inpainting,1,
0.1703909933567047,1,resnet|inpainting,1,
0.04328560829162598,1,resnet|inpainting,1,
0.2416788935661316,1,resnet|inpainting,1,
0.09280328452587128,1,resnet|inpainting,1,
0.4015939235687256,1,resnet|inpainting,1,
0.2888503670692444,1,resnet|inpainting,1,
0.1048600822687149,1,resnet|inpainting,1,
0.23672300577163696,1,resnet|inpainting,1,
0.25200730562210083,1,resnet|inpainting,1,
0.6013580560684204,1,resnet|inpainting,1,
0.2347109317779541,1,resnet|inpainting,1,
0.05110428109765053,1,resnet|inpainting,1,
0.24363267421722412,1,resnet|inpainting,1,
0.48801389336586,1,resnet|inpainting,1,
0.3678491711616516,1,resnet|inpainting,1,
0.06177555024623871,1,resnet|inpainting,1,
0.2552326023578644,1,resnet|inpainting,1,
0.769860029220581,1,resnet|inpainting,1,
0.4967045485973358,1,resnet|inpainting,1,
0.4567074477672577,1,resnet|inpainting,1,
0.11199268698692322,1,resnet|inpainting,1,
0.055196501314640045,1,resnet|inpainting,1,
0.0353369377553463,1,resnet|inpainting,1,
0.37988734245300293,1,resnet|inpainting,1,
0.22737832367420197,1,resnet|inpainting,1,
0.07202722132205963,1,resnet|inpainting,1,
0.28352633118629456,1,resnet|inpainting,1,
0.026093274354934692,1,resnet|inpainting,1,
0.1202302873134613,1,resnet|inpainting,1,
0.029871586710214615,1,resnet|inpainting,1,
0.14160118997097015,1,resnet|inpainting,1,
0.09552451968193054,1,resnet|inpainting,1,
0.07593721151351929,1,resnet|inpainting,1,
0.24048849940299988,1,resnet|inpainting,1,
0.07118440419435501,1,resnet|inpainting,1,
0.09001941233873367,1,resnet|inpainting,1,
0.1510804295539856,1,resnet|inpainting,1,
0.7998893857002258,1,resnet|inpainting,1,
0.08238673210144043,1,resnet|inpainting,1,
0.16779755055904388,1,resnet|inpainting,1,
0.5234825015068054,1,resnet|inpainting,1,
0.1081431433558464,1,resnet|inpainting,1,
0.2708761692047119,1,resnet|inpainting,1,
0.2027062177658081,1,resnet|inpainting,1,
0.4100953936576843,1,resnet|inpainting,1,
0.13119277358055115,1,resnet|inpainting,1,
0.2998969852924347,1,resnet|inpainting,1,
0.4882434904575348,1,resnet|inpainting,1,
0.06242167204618454,1,resnet|inpainting,1,
0.13619443774223328,1,resnet|inpainting,1,
0.27022337913513184,1,resnet|inpainting,1,
0.42019540071487427,1,resnet|inpainting,1,
0.18360884487628937,1,resnet|inpainting,1,
0.35678941011428833,1,resnet|inpainting,1,
0.20963560044765472,1,resnet|inpainting,1,
0.02903679572045803,1,resnet|inpainting,1,
0.13484172523021698,1,resnet|inpainting,1,
0.17985814809799194,1,resnet|inpainting,1,
0.4441870152950287,1,resnet|inpainting,1,
0.4125816822052002,1,resnet|inpainting,1,
0.06162817031145096,1,resnet|inpainting,1,
0.07769358158111572,1,resnet|inpainting,1,
0.12434965372085571,1,resnet|inpainting,1,
0.5079718232154846,1,resnet|inpainting,1,
0.07638087123632431,1,resnet|inpainting,1,
0.09896871447563171,1,resnet|inpainting,1,
0.14528115093708038,1,resnet|inpainting,1,
0.44750815629959106,1,resnet|inpainting,1,
0.14089742302894592,1,resnet|inpainting,1,
0.6162301898002625,1,resnet|inpainting,1,
0.1813751459121704,1,resnet|inpainting,1,
0.5842113494873047,1,resnet|inpainting,1,
0.030867915600538254,1,resnet|inpainting,1,
0.13224035501480103,1,resnet|inpainting,1,
0.1509673148393631,1,resnet|inpainting,1,
0.24242204427719116,1,resnet|inpainting,1,
0.12158311903476715,1,resnet|inpainting,1,
0.1598966419696808,1,resnet|inpainting,1,
0.25389453768730164,1,resnet|inpainting,1,
0.4786606729030609,1,resnet|inpainting,1,
0.21553385257720947,1,resnet|inpainting,1,
0.1122908890247345,1,resnet|inpainting,1,
0.21752823889255524,1,resnet|inpainting,1,
0.12696954607963562,1,resnet|inpainting,1,
0.06601937115192413,1,resnet|inpainting,1,
0.06679525971412659,1,resnet|inpainting,1,
0.1197439655661583,1,resnet|inpainting,1,
0.14738604426383972,1,resnet|inpainting,1,
0.05128229781985283,1,resnet|inpainting,1,
0.03864402696490288,1,resnet|inpainting,1,
0.05508838966488838,1,resnet|inpainting,1,
0.1779710203409195,1,resnet|inpainting,1,
0.16201427578926086,1,resnet|inpainting,1,
0.14426083862781525,1,resnet|inpainting,1,
0.036914922297000885,1,resnet|inpainting,1,
0.04232066497206688,1,resnet|inpainting,1,
0.10366454720497131,1,resnet|inpainting,1,
0.042675867676734924,1,resnet|inpainting,1,
0.20912230014801025,1,resnet|inpainting,1,
0.09673340618610382,1,resnet|inpainting,1,
0.17566122114658356,1,resnet|inpainting,1,
0.03921716287732124,1,resnet|inpainting,1,
0.06075380742549896,1,resnet|inpainting,1,
0.672099232673645,1,resnet|inpainting,1,
0.1834908425807953,1,resnet|inpainting,1,
0.22443531453609467,1,resnet|inpainting,1,
0.03299849480390549,1,resnet|inpainting,1,
0.48162296414375305,1,resnet|inpainting,1,
0.1900065839290619,1,resnet|inpainting,1,
0.12349388748407364,1,resnet|inpainting,1,
0.10422833263874054,1,resnet|inpainting,1,
0.156942218542099,1,resnet|inpainting,1,
0.27681195735931396,1,resnet|inpainting,1,
0.08503250032663345,1,resnet|inpainting,1,
0.17921829223632812,1,resnet|inpainting,1,
0.2153482288122177,1,resnet|inpainting,1,
0.22841869294643402,1,resnet|inpainting,1,
0.13357484340667725,1,resnet|inpainting,1,
0.04252590239048004,1,resnet|inpainting,1,
0.6469645500183105,1,resnet|inpainting,1,
0.07583577930927277,1,resnet|inpainting,1,
0.1834535449743271,1,resnet|inpainting,1,
0.06657304614782333,1,resnet|inpainting,1,
0.03352220728993416,1,resnet|inpainting,1,
0.12241372466087341,1,resnet|inpainting,1,
0.21408987045288086,1,resnet|inpainting,1,
0.10130804032087326,1,resnet|inpainting,1,
0.39527830481529236,1,resnet|inpainting,1,
0.3766274154186249,1,resnet|inpainting,1,
0.005622605327516794,1,resnet|inpainting,1,
0.0971335843205452,1,resnet|inpainting,1,
0.14472518861293793,1,resnet|inpainting,1,
0.42426666617393494,1,resnet|inpainting,1,
0.12448182702064514,1,resnet|inpainting,1,
0.09339342266321182,1,resnet|inpainting,1,
0.6854255199432373,1,resnet|inpainting,1,
0.25292786955833435,1,resnet|inpainting,1,
0.02573707140982151,1,resnet|inpainting,1,
0.11662740260362625,1,resnet|inpainting,1,
0.2824707329273224,1,resnet|inpainting,1,
0.15419335663318634,1,resnet|inpainting,1,
0.5951895117759705,1,resnet|inpainting,1,
0.578289270401001,1,resnet|inpainting,1,
0.12309743463993073,1,resnet|inpainting,1,
0.09325648099184036,1,resnet|inpainting,1,
0.1988806277513504,1,resnet|inpainting,1,
0.0423416830599308,1,resnet|inpainting,1,
0.04542214795947075,1,resnet|inpainting,1,
0.17703354358673096,1,resnet|inpainting,1,
0.08547620475292206,1,resnet|inpainting,1,
0.1420673429965973,1,resnet|inpainting,1,
0.2122456133365631,1,resnet|inpainting,1,
0.05030496418476105,1,resnet|inpainting,1,
0.1054605022072792,1,resnet|inpainting,1,
0.6332826018333435,1,resnet|inpainting,1,
0.07849608361721039,1,resnet|inpainting,1,
0.16803903877735138,1,resnet|inpainting,1,
0.550822913646698,1,resnet|inpainting,1,
0.26587730646133423,1,resnet|inpainting,1,
0.019071582704782486,1,resnet|inpainting,1,
0.07956952601671219,1,resnet|inpainting,1,
0.15119269490242004,1,resnet|inpainting,1,
0.0431269146502018,1,resnet|inpainting,1,
0.14999078214168549,1,resnet|inpainting,1,
0.6311075091362,1,resnet|inpainting,1,
0.13095566630363464,1,resnet|inpainting,1,
0.45870012044906616,1,resnet|inpainting,1,
0.05551672726869583,1,resnet|inpainting,1,
0.10333523154258728,1,resnet|inpainting,1,
0.24915508925914764,1,resnet|inpainting,1,
0.02972450852394104,1,resnet|inpainting,1,
0.07836104184389114,1,resnet|inpainting,1,
0.49724534153938293,1,resnet|inpainting,1,
0.144845649600029,1,resnet|inpainting,1,
0.23435810208320618,1,resnet|inpainting,1,
0.1651524305343628,1,resnet|inpainting,1,
0.5540704727172852,1,resnet|inpainting,1,
0.07962331175804138,1,resnet|inpainting,1,
0.26135900616645813,1,resnet|inpainting,1,
0.04587770253419876,1,resnet|inpainting,1,
0.14793969690799713,1,resnet|inpainting,1,
0.05399691313505173,1,resnet|inpainting,1,
0.04206804558634758,1,resnet|inpainting,1,
0.12296207994222641,1,resnet|inpainting,1,
0.19145895540714264,1,resnet|inpainting,1,
0.04916340857744217,1,resnet|inpainting,1,
0.27657875418663025,1,resnet|inpainting,1,
0.05284981429576874,1,resnet|inpainting,1,
0.7277095913887024,1,resnet|inpainting,1,
0.5608360767364502,1,resnet|inpainting,1,
0.4231880307197571,1,resnet|inpainting,1,
0.18963290750980377,1,resnet|inpainting,1,
0.2503657341003418,1,resnet|inpainting,1,
0.03415067493915558,1,resnet|inpainting,1,
0.04113346338272095,1,resnet|inpainting,1,
0.07946135103702545,1,resnet|inpainting,1,
0.1776205599308014,1,resnet|inpainting,1,
0.17638176679611206,1,resnet|inpainting,1,
0.66704922914505,1,resnet|inpainting,1,
0.1796233206987381,1,resnet|inpainting,1,
0.060884296894073486,1,resnet|inpainting,1,
0.49124637246131897,1,resnet|inpainting,1,
0.047717396169900894,1,resnet|inpainting,1,
0.14738057553768158,1,resnet|inpainting,1,
0.17468032240867615,1,resnet|inpainting,1,
0.23761063814163208,1,resnet|inpainting,1,
0.04398844391107559,1,resnet|inpainting,1,
0.1368187963962555,1,resnet|inpainting,1,
0.392204612493515,1,resnet|inpainting,1,
0.39995628595352173,1,resnet|inpainting,1,
0.04875743016600609,1,resnet|inpainting,1,
0.24468994140625,1,resnet|inpainting,1,
0.09638066589832306,1,resnet|inpainting,1,
0.3073004186153412,1,resnet|inpainting,1,
0.25047996640205383,1,resnet|inpainting,1,
0.31360042095184326,1,resnet|inpainting,1,
0.03720144182443619,1,resnet|inpainting,1,
0.12246870249509811,1,resnet|inpainting,1,
0.35745036602020264,1,resnet|inpainting,1,
0.03023623861372471,1,resnet|inpainting,1,
0.46373388171195984,1,resnet|inpainting,1,
0.04113106429576874,1,resnet|inpainting,1,
0.36106613278388977,1,resnet|inpainting,1,
0.6421021223068237,1,resnet|inpainting,1,
0.04003108665347099,1,resnet|inpainting,1,
0.1354718953371048,1,resnet|inpainting,1,
0.0738484263420105,1,resnet|inpainting,1,
0.07032591104507446,1,resnet|inpainting,1,
0.16928580403327942,1,resnet|inpainting,1,
0.10833502560853958,1,resnet|inpainting,1,
0.01932477578520775,1,resnet|inpainting,1,
0.07824493199586868,1,resnet|inpainting,1,
0.060123588889837265,1,resnet|inpainting,1,
0.06955216079950333,1,resnet|inpainting,1,
0.44610393047332764,1,resnet|inpainting,1,
0.22796840965747833,1,resnet|inpainting,1,
0.04778033122420311,1,resnet|inpainting,1,
0.1019020825624466,1,resnet|inpainting,1,
0.0763007402420044,1,resnet|inpainting,1,
0.4334772527217865,1,resnet|inpainting,1,
0.28151124715805054,1,resnet|inpainting,1,
0.29980212450027466,1,resnet|inpainting,1,
0.20640575885772705,1,resnet|inpainting,1,
0.05487099289894104,1,resnet|inpainting,1,
0.2950862944126129,1,resnet|inpainting,1,
0.05626312270760536,1,resnet|inpainting,1,
0.04794295132160187,1,resnet|inpainting,1,
0.24722245335578918,1,resnet|inpainting,1,
0.06614597886800766,1,resnet|inpainting,1,
0.3481660485267639,1,resnet|inpainting,1,
0.04813399910926819,1,resnet|inpainting,1,
0.08339431881904602,1,resnet|inpainting,1,
0.27093014121055603,1,resnet|inpainting,1,
0.1582573652267456,1,resnet|inpainting,1,
0.1434447318315506,1,resnet|inpainting,1,
0.3321876525878906,1,resnet|inpainting,1,
0.6332969069480896,1,resnet|inpainting,1,
0.09384612739086151,1,resnet|inpainting,1,
0.47897598147392273,1,resnet|inpainting,1,
0.06604689359664917,1,resnet|inpainting,1,
0.0758490189909935,1,resnet|inpainting,1,
0.03535878658294678,1,resnet|inpainting,1,
0.11841249465942383,1,resnet|inpainting,1,
0.4652683436870575,1,resnet|inpainting,1,
0.42199593782424927,1,resnet|inpainting,1,
0.2672414481639862,1,resnet|inpainting,1,
0.2603784203529358,1,resnet|inpainting,1,
0.37142831087112427,1,resnet|inpainting,1,
0.1577090322971344,1,resnet|inpainting,1,
0.3873576819896698,1,resnet|inpainting,1,
0.4120142161846161,1,resnet|inpainting,1,
0.07328756153583527,1,resnet|inpainting,1,
0.43342000246047974,1,resnet|inpainting,1,
0.3780278265476227,1,resnet|inpainting,1,
0.2720398008823395,1,resnet|inpainting,1,
0.22770917415618896,1,resnet|inpainting,1,
0.770317792892456,1,resnet|inpainting,1,
0.049363184720277786,1,resnet|inpainting,1,
0.17168526351451874,1,resnet|inpainting,1,
0.054570890963077545,1,resnet|inpainting,1,
0.05481986328959465,1,resnet|inpainting,1,
0.24613989889621735,1,resnet|inpainting,1,
0.9208405613899231,1,resnet|inpainting,1,
0.20883657038211823,1,resnet|inpainting,1,
0.2243039906024933,1,resnet|inpainting,1,
0.2346917986869812,1,resnet|inpainting,1,
0.11493068188428879,1,resnet|inpainting,1,
0.05197084695100784,1,resnet|inpainting,1,
0.0647999569773674,1,resnet|inpainting,1,
0.3391910493373871,1,resnet|inpainting,1,
0.07083609700202942,1,resnet|inpainting,1,
0.1335955709218979,1,resnet|inpainting,1,
0.09800603985786438,1,resnet|inpainting,1,
0.0537240132689476,1,resnet|inpainting,1,
0.0616857185959816,1,resnet|inpainting,1,
0.08909664303064346,1,resnet|inpainting,1,
0.21309605240821838,1,resnet|inpainting,1,
0.20617122948169708,1,resnet|inpainting,1,
0.3907451331615448,1,resnet|inpainting,1,
0.39339450001716614,1,resnet|inpainting,1,
0.14765097200870514,1,resnet|inpainting,1,
0.12901730835437775,1,resnet|inpainting,1,
0.14211805164813995,1,resnet|inpainting,1,
0.047291100025177,1,resnet|inpainting,1,
0.08273663371801376,1,resnet|inpainting,1,
0.05686679482460022,1,resnet|inpainting,1,
0.28652945160865784,1,resnet|inpainting,1,
0.21497243642807007,1,resnet|inpainting,1,
0.060775574296712875,1,resnet|inpainting,1,
0.3593990206718445,1,resnet|inpainting,1,
0.17002223432064056,1,resnet|inpainting,1,
0.08329734206199646,1,resnet|inpainting,1,
0.1722157746553421,1,resnet|inpainting,1,
0.2255687564611435,1,resnet|inpainting,1,
0.24924352765083313,1,resnet|inpainting,1,
0.2995961010456085,1,resnet|inpainting,1,
0.09539379924535751,1,resnet|inpainting,1,
0.17411918938159943,1,resnet|inpainting,1,
0.16934965550899506,1,resnet|inpainting,1,
0.22383980453014374,1,resnet|inpainting,1,
0.1556120365858078,1,resnet|inpainting,1,
0.17659512162208557,1,resnet|inpainting,1,
0.31472593545913696,1,resnet|inpainting,1,
0.0505644790828228,1,resnet|inpainting,1,
0.24434275925159454,1,resnet|inpainting,1,
0.14565594494342804,1,resnet|inpainting,1,
0.11878500878810883,1,resnet|inpainting,1,
0.6134715676307678,1,resnet|inpainting,1,
0.42274293303489685,1,resnet|inpainting,1,
0.06604519486427307,1,resnet|inpainting,1,
0.12560482323169708,1,resnet|inpainting,1,
0.14719517529010773,1,resnet|inpainting,1,
0.4599215090274811,1,resnet|inpainting,1,
0.5998168587684631,1,resnet|inpainting,1,
0.03297612816095352,1,resnet|inpainting,1,
0.5083310604095459,1,resnet|inpainting,1,
0.03859755024313927,1,resnet|inpainting,1,
0.098990298807621,1,resnet|inpainting,1,
0.0467439666390419,1,resnet|inpainting,1,
0.14078611135482788,1,resnet|inpainting,1,
0.08293218165636063,1,resnet|inpainting,1,
0.11341816931962967,1,resnet|inpainting,1,
0.15999189019203186,1,resnet|inpainting,1,
0.2024471014738083,1,resnet|inpainting,1,
0.13243994116783142,1,resnet|inpainting,1,
0.05145205929875374,1,resnet|inpainting,1,
0.5138958096504211,1,resnet|inpainting,1,
0.10185834765434265,1,resnet|inpainting,1,
0.18575675785541534,1,resnet|inpainting,1,
0.07343782484531403,1,resnet|inpainting,1,
0.02975805662572384,1,resnet|inpainting,1,
0.2073454111814499,1,resnet|inpainting,1,
0.1467299461364746,1,resnet|inpainting,1,
0.5881940126419067,1,resnet|inpainting,1,
0.255808025598526,1,resnet|inpainting,1,
0.5406031012535095,1,resnet|inpainting,1,
0.08852522820234299,1,resnet|inpainting,1,
0.13119134306907654,1,resnet|inpainting,1,
0.3164837658405304,1,resnet|inpainting,1,
0.17167961597442627,1,resnet|inpainting,1,
0.09469357877969742,1,resnet|inpainting,1,
0.106144018471241,1,resnet|inpainting,1,
0.10252420604228973,1,resnet|inpainting,1,
0.08695906400680542,1,resnet|inpainting,1,
0.06003955379128456,1,resnet|inpainting,1,
0.24073567986488342,1,resnet|inpainting,1,
0.06408032029867172,1,resnet|inpainting,1,
0.17563684284687042,1,resnet|inpainting,1,
0.20306958258152008,1,resnet|inpainting,1,
0.10239193588495255,1,resnet|inpainting,1,
0.11969837546348572,1,resnet|inpainting,1,
0.1485656499862671,1,resnet|inpainting,1,
0.09252574294805527,1,resnet|inpainting,1,
0.09497451782226562,1,resnet|inpainting,1,
0.08033628016710281,1,resnet|inpainting,1,
0.06987779587507248,1,resnet|inpainting,1,
0.021539099514484406,1,resnet|inpainting,1,
0.17422820627689362,1,resnet|inpainting,1,
0.07402388006448746,1,resnet|inpainting,1,
0.07632764428853989,1,resnet|inpainting,1,
0.03453732654452324,1,resnet|inpainting,1,
0.5280202627182007,1,resnet|inpainting,1,
0.3745037317276001,1,resnet|inpainting,1,
0.03351455554366112,1,resnet|inpainting,1,
0.08555228263139725,1,resnet|inpainting,1,
0.029080793261528015,1,resnet|inpainting,1,
0.20108675956726074,1,resnet|inpainting,1,
0.08703848719596863,1,resnet|inpainting,1,
0.2441059947013855,1,resnet|inpainting,1,
0.19936557114124298,1,resnet|inpainting,1,
0.27997028827667236,1,resnet|inpainting,1,
0.2412399798631668,1,resnet|inpainting,1,
0.39461180567741394,1,resnet|inpainting,1,
0.21337080001831055,1,resnet|inpainting,1,
0.05302507430315018,1,resnet|inpainting,1,
0.553617000579834,1,resnet|inpainting,1,
0.2350873351097107,1,resnet|inpainting,1,
0.6298077702522278,1,resnet|inpainting,1,
0.1569354087114334,1,resnet|inpainting,1,
0.1513155996799469,1,resnet|inpainting,1,
0.164481058716774,1,resnet|inpainting,1,
0.04709393158555031,1,resnet|inpainting,1,
0.38013726472854614,1,resnet|inpainting,1,
0.0537654273211956,1,resnet|inpainting,1,
0.1515737920999527,1,resnet|inpainting,1,
0.1892509013414383,1,resnet|inpainting,1,
0.4780186712741852,1,resnet|inpainting,1,
0.34743425250053406,1,resnet|inpainting,1,
0.17328132688999176,1,resnet|inpainting,1,
0.6114373803138733,1,resnet|inpainting,1,
0.029908033087849617,1,resnet|inpainting,1,
0.060274384915828705,1,resnet|inpainting,1,
0.06120336428284645,1,resnet|inpainting,1,
0.38656485080718994,1,resnet|inpainting,1,
0.0643550306558609,1,resnet|inpainting,1,
0.07381005585193634,1,resnet|inpainting,1,
0.08353498578071594,1,resnet|inpainting,1,
0.1998080462217331,1,resnet|inpainting,1,
0.15498992800712585,1,resnet|inpainting,1,
0.6173876523971558,1,resnet|inpainting,1,
0.13953162729740143,1,resnet|inpainting,1,
0.15113632380962372,1,resnet|inpainting,1,
0.144666388630867,1,resnet|inpainting,1,
0.06512156128883362,1,resnet|inpainting,1,
0.09793423116207123,1,resnet|inpainting,1,
0.07872413098812103,1,resnet|inpainting,1,
0.2719838321208954,1,resnet|inpainting,1,
0.26422157883644104,1,resnet|inpainting,1,
0.013505173847079277,1,resnet|inpainting,1,
0.1888914406299591,1,resnet|inpainting,1,
0.05128849670290947,1,resnet|inpainting,1,
0.18099309504032135,1,resnet|inpainting,1,
0.8255365490913391,1,resnet|inpainting,1,
0.10556383430957794,1,resnet|inpainting,1,
0.2480877786874771,1,resnet|inpainting,1,
0.2226995825767517,1,resnet|inpainting,1,
0.2285550981760025,1,resnet|inpainting,1,
0.037378277629613876,1,resnet|inpainting,1,
0.09652843326330185,1,resnet|inpainting,1,
0.3075845539569855,1,resnet|inpainting,1,
0.29981908202171326,1,resnet|inpainting,1,
0.04322250932455063,1,resnet|inpainting,1,
0.5649744272232056,1,resnet|inpainting,1,
0.06117115169763565,1,resnet|inpainting,1,
0.05486778914928436,1,resnet|inpainting,1,
0.09431874006986618,1,resnet|inpainting,1,
0.27583906054496765,1,resnet|inpainting,1,
0.19791492819786072,1,resnet|inpainting,1,
0.28466272354125977,1,resnet|inpainting,1,
0.13912689685821533,1,resnet|inpainting,1,
0.16647857427597046,1,resnet|inpainting,1,
0.2750374972820282,1,resnet|inpainting,1,
0.22662094235420227,1,resnet|inpainting,1,
0.11017224937677383,1,resnet|inpainting,1,
0.13507068157196045,1,resnet|inpainting,1,
0.355942964553833,1,resnet|inpainting,1,
0.21139052510261536,1,resnet|inpainting,1,
0.5381590127944946,1,resnet|inpainting,1,
0.1224946677684784,1,resnet|inpainting,1,
0.08654425293207169,1,resnet|inpainting,1,
0.5996416807174683,1,resnet|inpainting,1,
0.12656493484973907,1,resnet|inpainting,1,
0.22401635348796844,1,resnet|inpainting,1,
0.16909067332744598,1,resnet|inpainting,1,
0.32114845514297485,1,resnet|inpainting,1,
0.06481822580099106,1,resnet|inpainting,1,
0.14453929662704468,1,resnet|inpainting,1,
0.16287635266780853,1,resnet|inpainting,1,
0.1232987567782402,1,resnet|inpainting,1,
0.33516544103622437,1,resnet|inpainting,1,
0.14085757732391357,1,resnet|inpainting,1,
0.1164298802614212,1,resnet|inpainting,1,
0.39636749029159546,1,resnet|inpainting,1,
0.18898527324199677,1,resnet|inpainting,1,
0.2291305512189865,1,resnet|inpainting,1,
0.28299540281295776,1,resnet|inpainting,1,
0.009937543421983719,1,resnet|inpainting,1,
0.5005618929862976,1,resnet|inpainting,1,
0.05457678809762001,1,resnet|inpainting,1,
0.38456159830093384,1,resnet|inpainting,1,
0.5128814578056335,1,resnet|inpainting,1,
0.36166971921920776,1,resnet|inpainting,1,
0.008277595974504948,1,resnet|inpainting,1,
0.41249701380729675,1,resnet|inpainting,1,
0.1065763309597969,1,resnet|inpainting,1,
0.591971755027771,1,resnet|inpainting,1,
0.10087085515260696,1,resnet|inpainting,1,
0.5731964111328125,1,resnet|inpainting,1,
0.02810397557914257,1,resnet|inpainting,1,
0.21220962703227997,1,resnet|inpainting,1,
0.23945362865924835,1,resnet|inpainting,1,
0.1557394117116928,1,resnet|inpainting,1,
0.13515183329582214,1,resnet|inpainting,1,
0.3460754156112671,1,resnet|inpainting,1,
0.06759627908468246,1,resnet|inpainting,1,
0.3538467288017273,1,resnet|inpainting,1,
0.06350933015346527,1,resnet|inpainting,1,
0.2849962115287781,1,resnet|inpainting,1,
0.11741887032985687,1,resnet|inpainting,1,
0.20821602642536163,1,resnet|inpainting,1,
0.12471338361501694,1,resnet|inpainting,1,
0.14606834948062897,1,resnet|inpainting,1,
0.04718490689992905,1,resnet|inpainting,1,
0.1133931502699852,1,resnet|inpainting,1,
0.08459080755710602,1,resnet|inpainting,1,
0.13030517101287842,1,resnet|inpainting,1,
0.13013716042041779,1,resnet|inpainting,1,
0.04068252816796303,1,resnet|inpainting,1,
0.09666597843170166,1,resnet|inpainting,1,
0.05274039879441261,1,resnet|inpainting,1,
0.39080414175987244,1,resnet|inpainting,1,
0.31107088923454285,1,resnet|inpainting,1,
0.2782398760318756,1,resnet|inpainting,1,
0.24688410758972168,1,resnet|inpainting,1,
0.23994623124599457,1,resnet|inpainting,1,
0.15463292598724365,1,resnet|inpainting,1,
0.29368430376052856,1,resnet|inpainting,1,
0.9396976828575134,1,resnet|inpainting,1,
0.5320457220077515,1,resnet|inpainting,1,
0.4964699149131775,1,resnet|inpainting,1,
0.15769052505493164,1,resnet|inpainting,1,
0.23366911709308624,1,resnet|inpainting,1,
0.3258359432220459,1,resnet|inpainting,1,
0.1893385350704193,1,resnet|inpainting,1,
0.5171322822570801,1,resnet|inpainting,1,
0.12876586616039276,1,resnet|inpainting,1,
0.21469081938266754,1,resnet|inpainting,1,
0.09030868113040924,1,resnet|inpainting,1,
0.14534670114517212,1,resnet|inpainting,1,
0.09420038014650345,1,resnet|inpainting,1,
0.19170019030570984,1,resnet|inpainting,1,
0.4620318114757538,1,resnet|inpainting,1,
0.15159408748149872,1,resnet|inpainting,1,
0.6042971014976501,1,resnet|inpainting,1,
0.14247776567935944,1,resnet|inpainting,1,
0.31343963742256165,1,resnet|inpainting,1,
0.2761806845664978,1,resnet|inpainting,1,
0.02352254092693329,1,resnet|inpainting,1,
0.10390318185091019,1,resnet|inpainting,1,
0.36132386326789856,1,resnet|inpainting,1,
0.2602611780166626,1,resnet|inpainting,1,
0.12594853341579437,1,resnet|inpainting,1,
0.042968086898326874,1,resnet|inpainting,1,
0.33409398794174194,1,resnet|inpainting,1,
0.08617457747459412,1,resnet|inpainting,1,
0.7020842432975769,1,resnet|inpainting,1,
0.10036986321210861,1,resnet|inpainting,1,
0.01966201141476631,1,resnet|inpainting,1,
0.13265888392925262,1,resnet|inpainting,1,
0.21411605179309845,1,resnet|inpainting,1,
0.08231407403945923,1,resnet|inpainting,1,
0.08664683997631073,1,resnet|inpainting,1,
